"y1","y2","y3","x1","x2"
0,5,1,1,0.434687237953767
0,1,0,1,0.340949042001739
0,1,0,0,0.34812997514382
0,1,1,0,0.304173218086362
3,3,2,1,0.91451596817933
0,0,0,1,0.283578851260245
1,0,0,1,0.867847318993881
3,2,2,1,0.816691294778138
2,0,1,0,0.184587123570964
0,0,0,1,0.227226476417854
1,0,0,1,0.665625837165862
0,0,0,1,0.468079254729673
0,0,4,0,0.109640063950792
0,0,1,1,0.145648297620937
0,0,0,1,0.317174333380535
0,0,0,0,0.607202998362482
1,2,5,1,0.947015262208879
0,0,0,1,0.422586169559509
0,0,0,0,0.92648857855238
0,0,1,0,0.0996410937514156
1,0,1,0,0.866288959048688
1,0,0,0,0.260488230502233
1,0,0,1,0.284032399300486
0,0,1,1,0.165858007734641
0,0,1,1,0.0299566281028092
1,0,0,1,0.0981186414137483
0,1,0,1,0.119857751764357
0,0,2,1,0.194150109542534
0,0,3,0,0.829592596972361
0,1,0,0,0.015314260032028
0,0,2,0,0.385690907249227
0,0,0,1,0.91435600980185
0,0,0,1,0.0152856642380357
0,0,0,1,0.309651001356542
1,0,1,1,0.428502689348534
1,0,3,1,0.562131065642461
1,0,0,1,0.920765466988087
1,0,0,1,0.516922419192269
1,1,0,1,0.740039969794452
0,1,14,1,0.617846142500639
2,1,0,1,0.205749509623274
0,0,2,0,0.508689040783793
2,2,0,0,0.0610623478423804
0,0,5,0,0.774502127896994
0,2,0,1,0.204246863955632
2,0,0,1,0.857073594583198
1,0,1,0,0.513771815458313
0,2,0,1,0.25162134738639
0,1,5,1,0.812749446835369
0,2,0,1,0.0670025576837361
1,0,0,0,0.0261934788431972
0,2,2,0,0.596256312215701
1,3,0,1,0.846893766429275
0,1,0,0,0.452399161411449
0,1,0,0,0.502177310641855
0,1,0,1,0.209659607382491
0,2,0,1,0.715586190344766
0,0,0,1,0.536380053497851
1,2,0,0,0.0491394286509603
0,2,0,1,0.822714880341664
0,1,0,0,0.252496465342119
2,2,0,1,0.521448933985084
0,0,1,1,0.32699210033752
0,1,0,0,0.110368841327727
1,2,0,1,0.85173217090778
1,1,0,1,0.624640036839992
1,0,0,1,0.848066023783758
2,0,0,0,0.126011811429635
2,0,0,1,0.668251612689346
1,1,0,1,0.607933030463755
0,1,2,1,0.945666357409209
0,0,0,0,0.580624428810552
3,0,0,1,0.303132853005081
0,0,0,0,0.934779137372971
0,1,0,0,0.844359362265095
0,0,1,0,0.424573354888707
0,0,0,0,0.485665085259825
0,0,0,0,0.768520151963457
0,0,0,0,0.252276818268001
0,1,0,0,0.812039961572737
0,1,0,0,0.82209540810436
0,2,1,0,0.41733704158105
2,0,0,1,0.916375945322216
1,0,0,0,0.0708756730891764
1,2,0,1,0.810096084838733
0,0,0,0,0.485904471250251
0,0,0,0,0.305234725121409
1,3,0,1,0.617873833281919
0,4,0,1,0.319253370864317
0,0,0,0,0.652336813742295
0,0,0,0,0.915848306380212
0,0,1,0,0.56907903123647
0,0,1,1,0.6378907058388
1,0,0,0,0.416069980710745
1,3,14,1,0.796610151184723
2,3,0,0,0.862276194151491
1,2,1,1,0.367417122004554
0,0,0,1,0.48793856962584
2,0,3,1,0.896351872012019
0,0,0,0,0.46382284979336
0,0,0,1,0.209327999036759
1,1,0,0,0.676256295992061
1,0,0,1,0.734129814198241
1,0,0,0,0.652694162447006
0,0,0,1,0.206914217676967
1,1,2,0,0.960771540412679
0,4,0,0,0.00689716497436166
2,0,0,1,0.902166552376002
1,0,0,1,0.0896428602281958
2,1,1,0,0.83709477703087
0,1,1,0,0.554206041619182
0,0,0,0,0.603416930185631
0,0,1,0,0.811360992956907
0,0,0,1,0.262974624987692
0,1,0,1,0.0399469463154674
1,0,0,1,0.138287362642586
0,0,0,1,0.105389832984656
0,0,0,1,0.175405820598826
0,1,0,0,0.961179955163971
0,1,0,0,0.194028641562909
0,0,1,0,0.332180767785758
0,0,0,0,0.6923006484285
1,0,0,0,0.693466415861621
0,0,0,0,0.286106588318944
1,2,0,1,0.299119253410026
0,0,0,0,0.429953913902864
0,0,0,1,0.382629160769284
1,0,1,1,0.906816516304389
2,0,2,1,0.534761298215017
0,1,0,0,0.607407371280715
0,0,0,1,0.504373053088784
1,2,1,0,0.504410703200847
0,1,0,0,0.423651709454134
2,0,0,1,0.217534701805562
0,2,0,0,0.319250218337402
0,1,0,1,0.241620127577335
1,0,0,1,0.00115238502621651
0,0,0,0,0.223817161051556
1,0,0,1,0.969164622016251
0,0,0,0,0.432402865262702
0,0,1,0,0.963307128520682
2,0,0,0,0.255820115795359
0,0,0,0,0.135430539026856
0,0,0,0,0.562592026544735
2,0,2,0,0.433249341091141
0,0,11,1,0.862894126446918
1,0,0,0,0.915476944530383
0,1,0,1,0.618308931356296
0,3,0,1,0.840930631151423
0,0,0,1,0.288255118299276
0,0,1,0,0.899128534598276
0,0,0,0,0.14110324322246
1,0,0,0,0.141916863387451
0,0,0,1,0.57956757908687
2,1,1,1,0.995020768139511
2,1,0,0,0.533479852369055
0,0,0,1,0.128510575043038
1,0,0,0,0.177119405008852
1,0,1,1,0.774550273315981
0,3,0,0,0.650511102285236
0,0,0,0,0.556174039375037
0,0,1,1,0.745507152751088
0,0,0,0,0.343212876003236
0,1,0,1,0.391240229364485
1,0,2,0,0.352189561817795
0,0,0,0,0.622792105423287
0,1,0,1,0.160745930159464
0,1,0,1,0.246435532346368
0,0,1,0,0.947668921202421
0,0,0,1,0.988341624848545
1,1,0,0,0.535662978887558
0,0,2,0,0.0453076865524054
2,3,1,1,0.602266454603523
2,0,2,1,0.721679317299277
0,1,0,0,0.583022876409814
1,0,0,1,0.526473444188014
0,0,0,0,0.353766745654866
0,0,0,0,0.080061785178259
1,0,0,0,0.128392816288397
1,0,0,0,0.365875389659777
1,0,2,1,0.600146495504305
2,0,0,1,0.237843368668109
0,0,0,1,0.018146054353565
0,0,0,1,0.309872929705307
0,0,0,1,0.0780126599129289
1,0,0,1,0.250912423478439
0,0,0,1,0.140874939505011
0,0,0,0,0.370114748133346
0,0,0,1,0.140365454135463
0,0,0,0,0.567996666068211
0,0,6,0,0.542680406942964
3,1,0,1,0.163693082751706
2,0,0,1,0.945032742572948
0,0,0,0,0.625892563955858
0,0,0,0,0.0648451715242118
0,0,0,0,0.180918276077136
0,1,0,0,0.667738135438412
2,2,1,1,0.906726876972243
1,0,4,1,0.815818716306239
1,1,0,0,0.442474439740181
0,1,0,1,0.161201414419338
0,0,0,1,0.165773016633466
0,0,1,1,0.47894586995244
0,1,0,1,0.395862681325525
1,0,0,1,0.794919659616426
2,1,1,1,0.769837093772367
0,0,2,1,0.399164953269064
1,1,4,1,0.630196794867516
0,0,0,0,0.412669114535674
1,0,2,0,0.365390750579536
0,0,0,0,0.620854882756248
0,0,0,0,0.955958032282069
1,1,0,0,0.476072539808229
0,0,0,0,0.62046377081424
0,0,0,0,0.289224087027833
0,0,0,0,0.407567722257227
0,0,0,1,0.444877186091617
1,1,0,0,0.283533689798787
2,0,0,0,0.970138955162838
0,3,0,0,0.882598839234561
1,0,0,1,0.808850640896708
2,0,2,0,0.708226453978568
1,0,0,1,0.180201602866873
2,0,1,0,0.0639757097233087
0,0,0,0,0.106581010855734
0,0,0,0,0.84818431828171
1,0,5,1,0.359430208569393
1,0,3,1,0.785000595031306
3,2,0,1,0.908038844354451
2,3,0,1,0.63342471793294
0,0,0,0,0.615116288419813
0,0,0,0,0.0675399040337652
0,0,0,1,0.241493882378563
1,0,0,1,0.410778202814981
2,0,1,0,0.811175012029707
0,0,0,1,0.379141225945204
0,1,0,1,0.446950230514631
1,0,0,1,0.570507782511413
1,0,0,1,0.131212369306013
0,0,0,1,0.0130183685105294
0,4,0,1,0.677669727476314
1,0,1,1,0.835155610926449
2,1,0,0,0.936263481155038
0,1,1,1,0.0584506138693541
0,0,0,0,0.668025794206187
0,0,0,0,0.385856540640816
0,0,0,0,0.576129043940455
0,1,0,0,0.138814177829772
1,0,1,0,0.255833853268996
0,0,0,1,0.313060884131119
1,0,0,0,0.715117806801572
0,0,0,1,0.188679528888315
1,1,0,0,0.14218128984794
1,0,1,0,0.574111616471782
0,1,1,1,0.0491502727381885
0,0,0,0,0.435007651569322
0,1,0,0,0.48271016147919
1,1,0,0,0.464816900668666
3,0,0,1,0.486201937077567
2,0,0,1,0.737584884976968
0,1,0,0,0.990986311808228
1,0,0,1,0.840408358722925
0,1,0,1,0.111926322104409
1,1,3,1,0.861421876121312
0,4,2,1,0.567851287778467
0,2,0,1,0.683278919896111
2,0,0,1,0.78960547875613
2,0,0,1,0.402525533223525
0,0,0,0,0.853277189424261
0,0,0,0,0.189605532446876
0,0,0,1,0.495721633080393
0,0,0,0,0.120044349227101
2,0,0,1,0.228663306217641
1,0,0,0,0.905497896485031
0,0,0,0,0.473774873185903
0,1,0,1,0.540476779220626
2,0,0,0,0.973795318976045
0,0,0,0,0.972429021494463
0,0,0,1,0.685359469614923
0,0,0,1,0.77995915315114
1,0,0,0,0.0204532174393535
1,0,0,0,0.728465740568936
1,0,0,1,0.922698445850983
0,2,0,1,0.4404577978421
0,0,0,1,0.705574781168252
0,1,0,1,0.816724790958688
0,1,0,1,0.486609313404188
1,1,1,0,0.842999417567626
1,0,0,0,0.492873826297
1,0,0,1,0.0176692183595151
2,0,0,1,0.440465257968754
0,0,0,0,0.477924662875012
0,1,0,0,0.601240573916584
0,0,0,0,0.443246723385528
4,1,0,0,0.307177442824468
0,0,0,0,0.67298921640031
3,0,0,0,0.609114264138043
1,1,0,0,0.973678541136906
0,1,0,1,0.175834712339565
1,1,0,0,0.973226474830881
0,0,1,0,0.579317138763145
2,0,0,1,0.738125260453671
0,0,0,0,0.865817889105529
2,1,0,0,0.647486103931442
1,0,0,1,0.694696117890999
0,0,0,1,0.995905438205227
1,2,4,0,0.849373399978504
0,0,0,1,0.76582223828882
0,2,1,1,0.137665323214605
0,0,0,0,0.0951889341231436
0,0,1,0,0.521848226897418
0,0,0,1,0.19246097211726
2,1,0,0,0.731465178076178
0,0,0,0,0.494586978806183
0,0,0,1,0.142759153386578
0,1,1,1,0.841216969070956
0,3,0,1,0.94130395934917
1,0,4,0,0.277967476984486
0,0,0,0,0.150379287777469
0,3,0,1,0.706673442618921
0,1,0,1,0.565338594373316
0,0,0,1,0.0905024409294128
1,0,0,0,0.560340407071635
0,1,0,1,0.615260063204914
0,0,0,0,0.548419935628772
0,0,0,1,0.393490948714316
0,0,0,0,0.416668150573969
1,2,0,0,0.904910921584815
2,0,0,1,0.67362198419869
1,0,0,0,0.954790232004598
1,1,0,1,0.151231846772134
1,0,0,0,0.559741638135165
0,0,0,1,0.0986357508227229
0,1,0,1,0.623449966777116
0,3,0,0,0.256372759817168
0,1,1,1,0.479266564594582
0,0,0,0,0.477143506286666
1,0,1,1,0.830491416389123
0,6,0,0,0.895577512681484
1,0,0,0,0.576875721104443
5,0,0,1,0.943795091472566
0,0,0,1,0.291835304815322
0,0,1,0,0.625319276470691
1,0,0,1,0.620183863444254
1,0,0,0,0.648617852479219
1,0,0,1,0.234910608269274
0,0,1,0,0.403752933023497
2,0,0,1,0.170949821127579
1,0,3,0,0.519163028802723
0,0,0,1,0.58436138019897
0,2,0,0,0.0800781804136932
3,0,0,1,0.728902525268495
1,0,0,0,0.614066529320553
0,0,0,1,0.670895760180429
0,0,0,0,0.296133559430018
0,0,0,1,0.360568501753733
0,2,1,1,0.631066288566217
2,0,0,0,0.960105936741456
1,1,0,0,0.36467837006785
0,0,0,0,0.197989918990061
0,0,0,1,0.254108763532713
0,1,1,1,0.485302679473534
1,0,5,0,0.413281648885459
0,0,1,0,0.328245330136269
0,0,0,0,0.356844970490783
1,1,1,1,0.683859254233539
2,1,0,0,0.863149265060201
0,3,0,0,0.46896873624064
0,0,1,0,0.582857097731903
0,0,0,1,0.498559968080372
0,0,0,1,0.667307857424021
1,1,1,0,0.687873262446374
1,1,1,0,0.107329925056547
1,2,0,0,0.112209268612787
0,1,0,1,0.932780175935477
0,0,1,0,0.42187587521039
2,0,0,1,0.563311485340819
0,0,0,0,0.95624218787998
0,0,0,1,0.195921072736382
0,0,0,0,0.223746445262805
0,0,0,0,0.621356976451352
0,1,1,1,0.834566637640819
0,5,0,1,0.807968374807388
0,0,0,1,0.151073452783749
0,0,0,1,0.0832286651711911
0,0,0,0,0.778930622152984
0,0,0,0,0.95449625281617
0,0,0,1,0.618401430780068
0,2,0,0,0.437216302845627
0,2,0,0,0.664421479217708
2,0,1,1,0.868892412167042
2,0,0,1,0.502621453488246
0,0,0,0,0.528803027002141
3,1,2,1,0.770743538159877
0,0,0,0,0.369784993585199
1,0,0,0,0.940502697834745
0,0,0,1,0.0332587726879865
0,0,0,0,0.338277495931834
0,1,0,1,0.135628548450768
0,0,2,1,0.337124768877402
1,0,0,0,0.483512301929295
0,1,0,1,0.757156757172197
1,1,2,0,0.79612299380824
0,0,0,1,0.416458620689809
0,0,0,0,0.0299398233182728
2,6,0,1,0.938352005323395
0,0,0,1,0.915502637159079
0,0,1,1,0.612113551236689
2,1,0,1,0.919092080555856
0,0,3,1,0.626259023090824
0,0,1,0,0.126453656470403
0,0,0,0,0.14264163793996
0,2,2,0,0.681643860414624
4,0,0,1,0.923024817137048
0,0,0,1,0.15065242908895
2,1,1,1,0.884846845176071
1,0,1,1,0.450182621134445
0,0,0,0,0.0466699926182628
2,0,3,1,0.823468044633046
1,0,2,1,0.966285669011995
1,1,0,0,0.807395789306611
0,2,0,1,0.296252726344392
0,0,0,1,0.197892070980743
0,0,0,1,0.201672925846651
0,0,1,0,0.349512686487287
0,0,0,1,0.224084863439202
0,0,0,0,0.164491710020229
0,1,0,0,0.0927299510221928
0,1,0,1,0.632899892982095
0,1,0,1,0.784788343356922
0,0,0,1,0.0594892981462181
0,0,0,1,0.084299654699862
0,0,0,0,0.00427772384136915
0,0,0,0,0.142220714827999
2,1,0,1,0.929193703690544
0,1,0,1,0.161884823115543
1,0,0,1,0.988501149928197
1,2,0,1,0.704223259584978
0,0,0,0,0.324542554793879
1,0,0,0,0.328085233457386
1,0,0,1,0.776702075731009
1,0,0,0,0.498603128129616
0,1,0,0,0.497006849851459
0,0,0,0,0.266374840168282
2,0,1,1,0.92980143497698
1,0,0,0,0.677545783109963
3,0,0,1,0.710259832208976
0,1,1,0,0.281794074689969
0,0,0,1,0.580691942945123
0,3,0,0,0.954256804427132
0,0,0,1,0.0359985483810306
0,0,0,0,0.510235942201689
1,0,0,1,0.860585955437273
0,0,0,0,0.277492366963997
0,1,0,1,0.362849079770967
0,0,0,0,0.916517503093928
0,0,0,1,0.0802353743929416
1,0,0,0,0.512724637286738
0,0,0,0,0.420037846080959
0,2,1,0,0.158049466554075
2,0,0,0,0.449557990999892
0,0,0,1,0.169620736502111
0,0,6,1,0.855247208615765
0,1,0,0,0.688133171061054
1,0,0,1,0.121525236405432
0,4,0,1,0.119116011308506
1,0,2,0,0.288543877657503
1,0,0,0,0.940235597081482
2,0,0,1,0.931640369584784
0,0,0,1,0.182928508846089
1,1,0,1,0.912873741006479
0,0,0,1,0.0664578315336257
0,1,0,0,0.877628769725561
0,0,0,0,0.0588105244096369
1,0,0,0,0.951695873402059
1,0,2,0,0.160069407895207
0,1,0,1,0.580835356609896
0,0,0,1,0.711416690144688
1,1,1,0,0.280322518199682
0,0,0,1,0.0266316782217473
1,0,0,1,0.71062245243229
1,0,0,1,0.312746818875894
1,0,0,0,0.855137056205422
0,1,0,0,0.471819306723773
0,1,1,0,0.992102828575298
1,0,0,0,0.0778639460913837
0,1,1,0,0.0247081376146525
1,1,1,0,0.575168506242335
0,0,5,0,0.607663982082158
0,0,0,1,0.00436520925723016
0,0,0,0,0.743699993938208
0,0,0,0,0.0467767203226686
2,0,0,1,0.478229105239734
1,3,0,0,0.938555045751855
0,0,0,1,0.0596376904286444
2,1,0,0,0.953640901716426
0,0,1,0,0.770805104402825
1,0,0,0,0.851549400249496
1,0,5,0,0.217964601237327
0,6,0,1,0.994472747668624
0,0,1,0,0.693523060297593
0,0,0,0,0.287133126053959
1,0,2,0,0.817942433292046
1,0,0,0,0.95942445914261
0,0,0,0,0.900421502767131
1,0,0,1,0.126839369302616
0,0,0,1,0.0596327660605311
1,3,0,1,0.818412929074839
0,0,0,0,0.860316375503317
0,1,1,1,0.0451996305491775
0,0,0,0,0.224530511768535
3,1,0,1,0.704817934893072
0,1,1,0,0.098695662105456
0,0,0,0,0.0158910749014467
1,1,7,1,0.905630844179541
0,0,0,0,0.0490334695205092
0,0,2,1,0.874156204983592
1,0,1,0,0.120570289902389
0,0,0,0,0.404164124047384
0,1,0,1,0.229922983096913
0,0,0,0,0.776235409313813
2,0,0,0,0.576325166039169
1,0,0,1,0.194804755505174
0,1,2,1,0.424757360480726
0,0,1,0,0.439975396031514
1,0,0,0,0.908846454694867
0,1,0,0,0.46266450220719
0,1,1,1,0.931597844231874
1,2,0,1,0.38945489260368
0,0,0,0,0.80526344710961
2,0,0,0,0.768555719871074
1,0,0,0,0.340907289879397
1,0,0,0,0.93789343861863
0,0,0,0,0.503831279929727
0,1,0,0,0.324277308071032
0,1,0,0,0.442645444534719
1,3,2,0,0.486973477527499
0,1,0,1,0.841602640692145
0,1,0,1,0.94915941148065
1,1,0,1,0.470369812333956
0,1,0,0,0.371061983751133
3,0,0,1,0.225908515276387
1,0,0,1,0.0046066262293607
1,1,0,1,0.709437357727438
0,0,2,1,0.696368342731148
3,0,0,0,0.0146949514746666
0,0,0,0,0.187682691961527
2,0,0,1,0.536854033591226
0,1,0,1,0.159009179566056
1,0,0,0,0.246009987778962
1,0,0,1,0.922314992407337
1,0,0,0,0.363104607677087
2,0,1,1,0.992817378835753
0,3,0,1,0.725724642863497
0,1,0,0,0.149220468243584
2,1,0,1,0.591902024811134
0,0,0,0,0.848735488951206
1,0,1,0,0.73399445717223
0,0,2,0,0.46249585878104
2,0,1,1,0.511086887912825
1,0,0,1,0.556383954826742
0,1,1,0,0.200795648619533
1,4,0,1,0.889190941583365
0,0,0,0,0.154383993940428
0,0,1,1,0.584599561057985
1,0,0,1,0.480936974985525
0,1,0,0,0.197283214656636
2,0,0,0,0.978424471337348
0,1,0,1,0.319031463703141
0,0,0,1,0.0447886961046606
1,1,4,1,0.753686090698466
0,0,0,1,0.566858948906884
0,0,0,0,0.00974699202924967
0,0,0,1,0.300754070747644
1,0,0,0,0.863295207964256
0,1,0,0,0.232148367678747
0,1,0,1,0.058539804071188
1,0,0,1,0.711049911566079
0,0,4,0,0.5087485301774
0,0,0,0,0.404947039438412
1,0,0,1,0.424513918114826
0,1,0,0,0.913965784478933
1,3,0,1,0.902006491553038
1,0,0,1,0.218065282329917
0,0,1,1,0.574894546996802
0,0,1,0,0.0406531363260001
0,0,0,1,0.540597511455417
0,0,0,1,0.112828462384641
0,0,0,0,0.757453867699951
0,0,7,1,0.111144179478288
0,0,0,1,0.204114401014522
0,1,0,0,0.767703813267872
0,0,0,1,0.422344665275887
0,0,0,1,0.54695398081094
1,3,1,1,0.880518837366253
0,0,0,0,0.727629451546818
0,0,0,0,0.75284618884325
0,0,0,1,0.600738950073719
0,1,0,1,0.101066739298403
0,1,0,0,0.826222706120461
0,0,0,0,0.738248956389725
0,0,0,0,0.882975653978065
0,0,0,1,0.0841650082729757
0,1,0,0,0.829472503392026
0,0,0,1,0.274816288612783
1,0,0,0,0.334215859882534
0,0,0,0,0.887037044391036
0,1,0,1,0.191326073836535
0,0,3,0,0.0121913377661258
0,4,2,1,0.705344221321866
0,0,1,1,0.0376187188085169
1,0,0,1,0.822525524534285
0,0,1,1,0.903434539213777
1,0,0,0,0.166457612067461
0,1,0,1,0.207595467101783
0,2,0,1,0.795880174264312
2,0,0,1,0.893196298275143
0,2,0,0,0.243682951433584
0,1,0,1,0.433193228440359
0,0,0,0,0.398153306450695
0,0,0,1,0.665592774981633
0,0,1,1,0.305196897126734
2,1,2,0,0.791970914928243
0,0,0,0,0.341226793127134
0,0,0,1,0.257454871665686
0,0,0,1,0.0039615232963115
0,0,0,0,0.380338864866644
0,2,0,1,0.599426568718627
0,3,0,1,0.339035388082266
0,2,0,0,0.175784240942448
2,2,0,1,0.997569354483858
2,0,0,0,0.265399608761072
1,0,4,1,0.55019224784337
0,0,0,1,0.135244666365907
0,1,0,0,0.681822216138244
0,0,0,0,0.450351065490395
0,1,0,1,0.366644565947354
0,1,1,1,0.386131340404972
0,0,1,1,0.404471194371581
0,0,0,0,0.827564720995724
0,2,0,0,0.916014791233465
1,0,2,1,0.761202927213162
0,0,0,0,0.367348681902513
0,0,0,1,0.691388094099239
1,1,0,1,0.508032679790631
0,0,0,0,0.0194259374402463
0,1,1,0,0.646899139974266
0,0,0,0,0.623007664456964
0,0,0,0,0.332971109310165
0,2,1,0,0.0262868364807218
1,0,0,0,0.974947359180078
0,0,0,0,0.991274856962264
0,0,0,1,0.0765798087231815
1,2,0,0,0.53794487263076
1,4,2,1,0.977852743119001
1,0,0,0,0.109674719395116
1,1,0,1,0.36257217801176
0,0,0,0,0.49981935787946
0,0,0,0,0.912628401536494
1,0,0,0,0.572060834616423
0,0,1,1,0.0227945747319609
0,2,0,0,0.855229625944048
0,0,0,1,0.830484241712838
2,1,5,1,0.878151063108817
0,0,0,1,0.809602189343423
0,0,0,0,6.53367023915052e-05
0,1,0,0,0.10182573297061
0,1,0,0,0.834825876867399
0,0,0,0,0.221147396136075
2,1,0,0,0.0304163766559213
0,2,0,1,0.576726021710783
0,0,0,0,0.756879760418087
0,0,0,0,0.873654059367254
1,1,0,1,0.060365913901478
0,0,0,0,0.221838358789682
0,0,0,1,0.414025172125548
0,1,1,1,0.411329629831016
0,0,0,0,0.579390329774469
1,0,1,0,0.941948951454833
0,0,1,0,0.987598597304896
0,0,0,1,0.12979784887284
0,1,0,1,0.274874981492758
0,1,0,1,0.828382821753621
1,0,0,0,0.991258719004691
0,0,1,0,0.673200558172539
2,0,0,0,0.0773890644777566
1,1,0,0,0.134403405478224
0,0,2,0,0.338096778606996
1,0,0,1,0.252108980203047
0,0,1,0,0.250823636073619
3,1,0,0,0.783267917577177
0,1,0,1,0.17378633026965
1,1,0,1,0.598303915699944
2,1,0,0,0.691583044361323
2,1,0,1,0.922935599228367
1,1,0,0,0.689974983921275
2,0,0,1,0.273658976890147
0,0,0,0,0.0109451594762504
0,0,0,0,0.0432195975445211
0,0,0,1,0.167897800449282
0,2,0,0,0.852640826487914
0,0,0,1,0.0459133461117744
0,0,1,0,0.271387636428699
0,1,2,0,0.888942950638011
0,2,0,1,0.547893294598907
1,0,0,0,0.804817588534206
0,0,0,0,0.957196618663147
0,0,1,1,0.689744080416858
2,2,0,0,0.401133574545383
0,0,0,0,0.971040844218805
0,0,0,0,0.939375858055428
0,1,1,0,0.518282245844603
0,0,0,1,0.136290176538751
1,0,0,0,0.626735995290801
0,0,0,0,0.822649984387681
0,1,0,0,0.136265355395153
1,1,0,1,0.59746818896383
1,0,0,1,0.982964067952707
1,0,0,1,0.230630648322403
1,0,0,0,0.417370387818664
0,0,0,0,0.100270999362692
0,0,4,0,0.278511403594166
0,0,0,1,0.53054649149999
0,1,0,1,0.314119458198547
1,0,1,1,0.600702072726563
0,0,1,1,0.987098018405959
0,0,0,0,0.609281485900283
0,0,0,0,0.145737322745845
0,2,0,1,0.704316460294649
1,0,1,0,0.679180304054171
0,0,1,1,0.322583865374327
0,0,0,0,0.423315641004592
0,1,0,1,0.304464184911922
0,0,0,0,0.83281878195703
0,0,0,0,0.593647508416325
1,2,0,1,0.807196641340852
0,1,4,1,0.294050777796656
0,0,0,0,0.14108522166498
3,0,0,1,0.888621102552861
0,0,0,0,0.00828500417992473
0,0,0,1,0.569120652973652
0,1,2,0,0.967550189932808
1,0,0,1,0.269188763340935
1,0,0,1,0.983960070647299
0,1,0,0,0.035389487631619
0,0,1,1,0.257976430468261
2,1,0,1,0.259891121415421
1,0,0,0,0.948188487673178
1,5,0,1,0.979622738668695
0,1,0,0,0.734384863637388
1,0,0,0,0.28747975663282
0,2,0,0,0.408959118416533
0,0,0,0,0.201577648054808
1,0,0,0,0.766586359124631
0,1,0,0,0.743104939814657
0,1,0,1,0.49846138083376
1,1,0,0,0.670499595580623
0,1,3,1,0.752462793607265
3,1,0,1,0.773862918838859
2,0,0,0,0.6051693004556
1,1,0,1,0.390515743521973
0,0,0,1,0.671057573053986
1,0,0,1,0.869207811541855
0,0,0,1,0.436402873136103
2,0,1,0,0.120476344367489
2,1,0,1,0.61895335954614
1,0,0,1,0.480508751003072
2,0,3,1,0.923893089639023
1,0,1,0,0.240672685205936
0,0,0,0,0.776481575565413
1,0,0,0,0.751987888244912
0,0,0,1,0.676482424838468
0,0,0,0,0.551719463896006
0,0,2,1,0.59786053118296
2,0,1,1,0.866437581600621
1,0,1,1,0.495340712601319
0,1,1,0,0.980228964006528
1,0,0,1,0.0693746872711927
1,0,1,1,0.555928963935003
1,0,1,1,0.189373525325209
0,1,0,0,0.296457481570542
1,0,1,0,0.841004121815786
0,0,0,0,0.205107101239264
0,0,3,1,0.582719089696184
2,1,0,0,0.396262198220938
3,1,0,0,0.305571276228875
0,2,1,0,0.472255289321765
1,0,4,1,0.743249097838998
0,0,0,0,0.976803606608883
2,1,1,1,0.156263851327822
1,0,0,0,0.129425811348483
1,0,0,1,0.580559302819893
0,0,1,1,0.137149174930528
0,0,0,0,0.20199644449167
1,0,1,0,0.341649064561352
2,1,0,1,0.265900946687907
0,1,0,1,0.721585981547832
1,0,0,0,0.695491484366357
1,1,0,1,0.794208727078512
0,1,3,0,0.274469998665154
0,1,0,0,0.181956361979246
0,1,0,0,0.462603667052463
0,0,2,1,0.550545076839626
0,0,0,1,0.622717714169994
0,0,1,0,0.482893423875794
1,0,0,1,0.129830974154174
0,1,0,0,0.883996807038784
1,1,1,1,0.991317927837372
2,4,0,1,0.861965436022729
2,0,0,1,0.852250717813149
0,3,0,1,0.37741360720247
1,2,0,0,0.617076499853283
0,0,0,0,0.518342392519116
0,2,0,1,0.0369292099494487
0,1,0,1,0.743032434489578
0,0,0,0,0.842428504256532
0,1,0,0,0.0491153171751648
2,0,0,0,0.893289207713678
0,0,0,1,0.37817745283246
1,1,0,1,0.695564301451668
0,0,1,1,0.717311362503096
3,0,0,1,0.682524946751073
2,0,1,0,0.300406356109306
1,0,0,0,0.302623182768002
1,0,0,0,0.476110398303717
0,0,0,1,0.0484824839513749
1,1,2,1,0.491619820008054
1,1,0,1,0.588624723721296
0,1,0,1,0.234639328438789
1,0,5,1,0.96463824948296
1,0,1,0,0.15999466041103
0,1,1,0,0.575237983837724
1,0,3,1,0.420792212244123
1,0,0,0,0.12242970848456
0,2,0,0,0.364285207353532
0,0,2,1,0.998726159567013
2,1,0,1,0.797886293148622
0,0,0,1,0.34985151165165
1,0,0,0,0.936977054690942
1,0,3,1,0.713197379140183
0,0,0,1,0.49524376844056
1,5,11,1,0.81224536173977
2,2,1,0,0.654932544799522
1,2,0,0,0.360745880985633
1,0,0,0,0.471931552048773
0,0,0,1,0.598357705632225
1,0,0,0,0.726199831115082
0,1,3,1,0.355999730993062
0,1,1,1,0.586478449869901
1,0,2,1,0.516603587893769
0,1,0,1,0.593514689477161
0,2,0,0,0.888269584625959
0,0,4,1,0.867127555888146
1,0,1,0,0.831201369641349
0,1,0,1,0.161718111252412
0,0,0,0,0.331397745292634
0,0,0,0,0.926172455074266
1,0,0,1,0.925039121182635
0,0,0,0,0.636497538071126
2,0,0,1,0.792909839423373
0,0,0,0,0.571746357949451
0,0,0,0,0.0393756863195449
0,0,1,1,0.287657243898138
0,2,0,0,0.480841588461772
2,2,0,0,0.43491375236772
1,0,1,1,0.932469887193292
0,0,0,1,0.645680585643277
1,2,0,1,0.000828963704407215
0,1,0,0,0.0195224108174443
